name,no,class_id,status
卢明,20243552,13,1
钟桂,20243553,13,0
杜鑫,20243554,14,1
蒋翔,20243555,19,1
董磊,20243556,18,1
林英,20243557,3,1
冯琳,20243558,24,1
袁健,20243559,5,1
郑刚,20243560,18,1
黄飞,20243561,6,1
林萌,20243562,16,0
董敏,20243563,5,1
傅娟,20243564,3,1
钱宇,20243565,14,1
萧飞,20243566,9,1
田婷,20243567,19,1
于梓,20243568,16,1
丁洋,20243569,2,0
韩峰,20243570,6,1
田刚,20243571,15,1
宋辉,20243572,5,1
宋萌,20243573,20,1
余远,20243574,12,1
吴杰,20243575,5,1
叶桂,20243576,14,0
高哲,20243577,19,1
陈莹,20243578,4,0
李洋,20243579,19,1
袁梓,20243580,18,1
许瑶,20243581,7,0
何远,20243582,24,1
沈健,20243583,2,1
蔡博,20243584,20,0
周毅,20243585,18,1
杜翔,20243586,24,1
苏鹏,20243587,19,1
卢志,20243588,8,1
苏淑,20243589,4,1
任哲,20243590,8,1
郑雪,20243591,7,1
余梓,20243592,13,1
吴文,20243593,3,1
许磊,20243594,12,1
唐蕊,20243595,17,1
刘敏,20243596,11,1
于磊,20243597,21,1
刘勇,20243598,2,1
胡燕,20243599,13,1
曾泽,20243600,12,0
杜秀,20243601,18,1
唐淑,20243602,14,1
刘玲,20243603,14,1
黄蕊,20243604,5,1
程健,20243605,3,1
张博,20243606,6,1
董博,20243607,8,1
卢昕,20243608,20,0
郭静,20243609,11,1
王玲,20243610,9,1
曾飞,20243611,13,1
吕莹,20243612,21,1
姚睿,20243613,10,1
韩兰,20243614,10,1
陈波,20243615,9,1
宋远,20243616,6,1
程杰,20243617,14,1
任龙,20243618,5,1
林娜,20243619,12,1
罗琳,20243620,11,1
周静,20243621,1,1
梁睿,20243622,23,1
萧敏,20243623,19,1
赵勇,20243624,21,1
魏亮,20243625,22,0
孙玉,20243626,17,0
杜然,20243627,11,0
胡波,20243628,21,1
黄丽,20243629,16,1
吴鹏,20243630,16,1
潘华,20243631,3,1
吕杰,20243632,15,1
韩淑,20243633,3,1
魏浩,20243634,22,1
林亮,20243635,19,1
曹铭,20243636,11,1
董琳,20243637,23,1
胡桂,20243638,5,1
朱昊,20243639,13,0
程瑶,20243640,6,1
潘飞,20243641,1,1
胡睿,20243642,1,1
王雪,20243643,16,1
何宇,20243644,8,0
高军,20243645,8,1
潘昊,20243646,5,1
赵芳,20243647,10,1
沈文,20243648,8,1
卢豪,20243649,15,1
刘文,20243650,9,0
郭洋,20243651,21,0
杜明,20243652,19,1
任兰,20243653,3,0
袁军,20243654,22,1
董波,20243655,12,1
吕玉,20243656,17,1
田宁,20243657,6,1
萧静,20243658,11,1
高敏,20243659,9,1
韩梓,20243660,23,1
吴明,20243661,23,1
吕博,20243662,22,1
黄超,20243663,14,1
李倩,20243664,15,0
朱杰,20243665,4,1
吴莹,20243666,23,1
崔兰,20243667,21,1
郑颖,20243668,4,1
吴敏,20243669,3,0
罗鹏,20243670,17,1
罗鑫,20243671,24,1
彭斌,20243672,1,1
许宁,20243673,6,1
高志,20243674,5,1
沈浩,20243675,23,1
高飞,20243676,3,1
卢桂,20243677,16,0
朱桂,20243678,21,1
田远,20243679,24,1
杜桂,20243680,19,0
李睿,20243681,23,1
叶斌,20243682,17,1
朱萌,20243683,22,1
叶强,20243684,18,1
曾梓,20243685,20,1
李梓,20243686,4,1
任燕,20243687,9,1
钱洋,20243688,14,1
钟明,20243689,6,1
郭磊,20243690,10,0
刘然,20243691,3,1
于雪,20243692,9,1
曾峰,20243693,22,1
曾明,20243694,24,1
王龙,20243695,20,1
崔敏,20243696,13,1
冯宁,20243697,21,1
王伟,20243698,11,1
赵雪,20243699,18,1
程伟,20243700,15,0
田英,20243701,3,1
林洁,20243702,24,0
何俊,20243703,7,1
郑淑,20243704,3,1
钱敏,20243705,1,1
郑峰,20243706,12,1
高翔,20243707,14,1
李峰,20243708,6,1
何芳,20243709,12,1
李杰,20243710,2,1
冯明,20243711,1,1
崔铭,20243712,8,0
程蕊,20243713,8,1
吴昕,20243714,24,0
冯亮,20243715,21,1
傅勇,20243716,1,1
田桂,20243717,24,0
钟峰,20243718,5,1
朱勇,20243719,12,0
罗美,20243720,12,1
叶敏,20243721,8,1
魏博,20243722,16,0
田军,20243723,22,0
王斌,20243724,11,1
沈琳,20243725,14,1
钟倩,20243726,14,1
吕淑,20243727,19,1
袁伟,20243728,6,1
韩洋,20243729,5,1
马豪,20243730,20,1
任浩,20243731,4,1
潘淑,20243732,2,1
彭宁,20243733,8,1
丁雪,20243734,15,1
马毅,20243735,22,0
苏哲,20243736,7,1
罗瑶,20243737,5,1
蔡超,20243738,15,1
苏婷,20243739,16,1
卢峰,20243740,6,1
钟华,20243741,12,1
张娜,20243742,15,0
傅辉,20243743,2,1
吕亮,20243744,15,1
袁娟,20243745,2,1
傅婷,20243746,20,1
钟丽,20243747,22,1
曾志,20243748,15,1
钱洁,20243749,14,0
钟龙,20243750,20,1
林远,20243751,19,0
余鑫,20243752,14,1
王洋,20243753,16,1
曹美,20243754,13,1
卢涛,20243755,23,0
韩美,20243756,22,1
程俊,20243757,24,0
宋玲,20243758,21,0
卢蕊,20243759,1,1
胡明,20243760,9,1
孙霞,20243761,12,1
郑兰,20243762,16,1
曹文,20243763,18,1
李然,20243764,21,1
朱文,20243765,7,0
蒋远,20243766,22,1
刘鹏,20243767,2,0
李志,20243768,15,1
钟娜,20243769,7,1
林鹏,20243770,19,1
孙英,20243771,17,1
朱秀,20243772,22,1
郑玲,20243773,2,1
钟军,20243774,4,0
崔磊,20243775,15,1
余刚,20243776,7,1
余龙,20243777,17,1
罗飞,20243778,22,1
苏芳,20243779,8,1
梁龙,20243780,9,1
何娜,20243781,13,1
于杰,20243782,19,1
田飞,20243783,7,1
丁英,20243784,19,1
钟玲,20243785,18,0
卢鑫,20243786,22,1
朱淑,20243787,1,1
于莹,20243788,14,1
任泽,20243789,23,1
程莹,20243790,3,1
卢铭,20243791,21,1
程娟,20243792,5,1
邓鹏,20243793,2,1
朱兰,20243794,9,1
田梓,20243795,21,1
卢斌,20243796,4,1
杜丽,20243797,5,1
梁淑,20243798,2,1
曾强,20243799,24,1
程博,20243800,16,1
沈华,20243801,8,0
叶芳,20243802,1,1
罗豪,20243803,11,1
董健,20243804,16,1
余萌,20243805,9,1
邓宁,20243806,11,1
袁美,20243807,8,0
曾然,20243808,19,1
孙秀,20243809,11,1
刘梓,20243810,11,1
钟霞,20243811,22,1
郭强,20243812,10,1
邓铭,20243813,18,1
傅飞,20243814,21,1
杜洋,20243815,20,1
苏博,20243816,12,0
高磊,20243817,13,1
刘琳,20243818,14,1
周玲,20243819,8,1
冯志,20243820,22,1
梁蕊,20243821,3,1
许燕,20243822,12,1
许琳,20243823,17,1
许蕊,20243824,19,1
丁然,20243825,15,1
蒋涛,20243826,7,1
曾刚,20243827,18,1
冯英,20243828,19,1
余莹,20243829,7,1
卢萌,20243830,18,1
黄然,20243831,4,1
卢玲,20243832,16,1
钱燕,20243833,14,1
高梓,20243834,4,1
吕燕,20243835,8,1
沈波,20243836,16,1
宋鹏,20243837,22,1
黄洁,20243838,1,1
韩洁,20243839,5,1
袁丽,20243840,16,1
李铭,20243841,1,1
魏斌,20243842,10,0
吴霞,20243843,2,1
刘娜,20243844,22,1
刘毅,20243845,18,1
邓瑶,20243846,12,1
孙磊,20243847,3,1
董勇,20243848,16,1
张婷,20243849,19,1
田浩,20243850,7,1
崔秀,20243851,15,1
孙静,20243852,19,1
赵淑,20243853,1,0
刘远,20243854,7,1
陈雪,20243855,19,1
蒋杰,20243856,14,1
周秀,20243857,17,1
韩哲,20243858,23,1
梁然,20243859,19,1
吕明,20243860,10,1
冯雪,20243861,3,1
吴鑫,20243862,18,1
傅俊,20243863,21,0
韩铭,20243864,18,1
胡磊,20243865,16,0
吕飞,20243866,22,0
蒋勇,20243867,24,1
叶文,20243868,11,1
郭龙,20243869,19,1
董雪,20243870,11,1
王勇,20243871,18,1
梁兰,20243872,10,1
韩亮,20243873,22,1
林斌,20243874,10,1
任敏,20243875,4,1
林涛,20243876,13,1
高亮,20243877,12,1
傅伟,20243878,21,1
萧志,20243879,2,0
张龙,20243880,14,1
何龙,20243881,11,1
钱志,20243882,12,1
郭鑫,20243883,10,1
萧娜,20243884,15,1
袁静,20243885,3,0
钟辉,20243886,16,1
董洁,20243887,13,1
杜淑,20243888,19,0
于琳,20243889,7,1
李亮,20243890,11,1
任洁,20243891,5,1
袁峰,20243892,4,1
冯勇,20243893,7,1
许梓,20243894,3,1
魏鸿,20243895,8,1
袁娜,20243896,24,0
朱铭,20243897,12,1
傅强,20243898,8,1
王婷,20243899,20,0
余勇,20243900,8,1
张鑫,20243901,9,0
宋蕊,20243902,5,1
邓亮,20243903,9,1
苏文,20243904,16,1
曾秀,20243905,24,0
任斌,20243906,6,1
陈华,20243907,14,1
刘龙,20243908,7,0
赵宁,20243909,13,0
梁远,20243910,22,1
卢洁,20243911,12,0
魏美,20243912,13,1
卢健,20243913,2,1
程远,20243914,11,1
钟哲,20243915,8,1
沈霞,20243916,5,1
梁勇,20243917,19,1
唐华,20243918,10,1
蒋瑶,20243919,22,1
吕敏,20243920,18,1
沈芳,20243921,13,1
袁燕,20243922,23,1
马涛,20243923,21,1
孙文,20243924,1,0
唐亮,20243925,4,1
魏志,20243926,19,1
于哲,20243927,11,1
卢颖,20243928,2,1
于颖,20243929,11,1
钟宇,20243930,19,1
赵伟,20243931,6,1
郭明,20243932,7,1
宋桂,20243933,3,1
钟勇,20243934,18,1
叶婷,20243935,2,1
钱波,20243936,16,1
张萌,20243937,6,1
林泽,20243938,22,0
郑亮,20243939,5,1
袁鸿,20243940,10,1
林勇,20243941,23,1
曾美,20243942,24,1
高颖,20243943,21,0
梁婷,20243944,8,1
崔宁,20243945,21,1
崔辉,20243946,4,0
韩婷,20243947,16,1
韩宁,20243948,23,0
彭伟,20243949,17,1
丁颖,20243950,13,1
宋秀,20243951,3,0
潘琳,20243952,19,1
萧宇,20243953,4,1
叶淑,20243954,24,1
韩博,20243955,24,1
蔡明,20243956,16,1
赵英,20243957,21,1
冯娟,20243958,1,1
张莹,20243959,5,0
曹莹,20243960,22,1
余倩,20243961,13,1
崔蕊,20243962,15,1
曹超,20243963,15,0
崔洁,20243964,21,1
丁燕,20243965,17,1
崔桂,20243966,19,1
陈梓,20243967,19,1
罗蕊,20243968,2,1
郑梓,20243969,22,0
曾芳,20243970,23,1
马洁,20243971,18,1
杜美,20243972,7,1
韩鸿,20243973,14,0
罗秀,20243974,1,0
叶鹏,20243975,14,1
梁燕,20243976,16,0
任远,20243977,6,1
唐志,20243978,3,1
于宇,20243979,2,1
余淑,20243980,13,1
林蕊,20243981,21,1
黄鸿,20243982,15,1
傅蕊,20243983,5,1
邓哲,20243984,21,1
张浩,20243985,10,0
郑强,20243986,20,1
卢龙,20243987,10,1
彭鹏,20243988,12,1
宋倩,20243989,22,0
许翔,20243990,23,0
傅淑,20243991,1,1
罗华,20243992,11,0
何丽,20243993,14,0
赵健,20243994,9,1
许鸿,20243995,21,1
王玉,20243996,15,1
刘昊,20243997,2,1
蒋昕,20243998,15,1
赵毅,20243999,13,1
萧文,20244000,21,1
宋豪,20244001,12,1
赵明,20244002,23,1
彭莹,20244003,23,1
邓睿,20244004,7,1
苏洁,20244005,22,1
高婷,20244006,14,1
卢宁,20244007,22,1
蔡芳,20244008,19,1
何浩,20244009,21,0
崔涛,20244010,18,1
蔡玲,20244011,2,0
袁飞,20244012,2,1
冯峰,20244013,15,1
钟昕,20244014,1,1
孙志,20244015,24,1
萧梓,20244016,8,1
张蕊,20244017,4,1
郑超,20244018,6,1
周龙,20244019,8,0
马亮,20244020,23,1
赵远,20244021,3,0
卢兰,20244022,3,1
冯秀,20244023,12,0
余娟,20244024,8,1
蒋鹏,20244025,4,1
唐斌,20244026,10,1
袁浩,20244027,3,1
彭哲,20244028,5,1
胡婷,20244029,17,1
刘豪,20244030,19,1
苏亮,20244031,21,1
董远,20244032,22,1
曾勇,20244033,21,1
彭敏,20244034,22,1
叶健,20244035,7,1
程雪,20244036,10,1
丁睿,20244037,22,1
郭泽,20244038,10,1
曹飞,20244039,4,1
唐鸿,20244040,14,1
邓桂,20244041,20,0
唐玲,20244042,11,1
罗志,20244043,17,1
陈睿,20244044,21,1
胡俊,20244045,9,1
赵铭,20244046,3,1
黄浩,20244047,19,0
李波,20244048,10,1
赵哲,20244049,20,1
胡然,20244050,21,1
余俊,20244051,2,1
丁敏,20244052,15,1
魏泽,20244053,23,1
梁鹏,20244054,15,1
郑桂,20244055,10,1
何洁,20244056,24,0
于铭,20244057,13,1
罗桂,20244058,15,1
萧睿,20244059,18,1
孙燕,20244060,3,1
姚杰,20244061,8,0
胡勇,20244062,11,1
林伟,20244063,17,1
陈远,20244064,21,0
黄哲,20244065,2,1
宋博,20244066,2,1
冯睿,20244067,13,1
蔡雪,20244068,23,1
吕浩,20244069,12,1
张睿,20244070,16,0
邓磊,20244071,24,1
潘波,20244072,15,1
梁芳,20244073,8,1
于浩,20244074,23,1
曹洋,20244075,8,1
邓静,20244076,13,1
傅洋,20244077,5,1
罗萌,20244078,14,1
丁梓,20244079,23,1
郭娟,20244080,23,1
曾辉,20244081,21,1
刘辉,20244082,17,0
姚静,20244083,19,1
杜宁,20244084,22,0
吴雪,20244085,22,1
吴铭,20244086,23,1
朱英,20244087,12,0
魏涛,20244088,7,1
董泽,20244089,24,1
冯婷,20244090,1,1
曾鸿,20244091,23,1
唐强,20244092,14,0
曹娟,20244093,16,1
宋婷,20244094,1,1
袁秀,20244095,19,0
沈婷,20244096,19,1
曹昕,20244097,12,0
崔昕,20244098,6,1
彭英,20244099,13,1
萧健,20244100,12,1
任波,20244101,18,1
杜昕,20244102,24,1
朱毅,20244103,19,1
韩鹏,20244104,5,1
程芳,20244105,17,0
苏睿,20244106,14,1
彭霞,20244107,21,1
丁淑,20244108,21,1
黄桂,20244109,3,1
梁鸿,20244110,10,1
蔡亮,20244111,10,0
朱哲,20244112,19,1
田磊,20244113,24,0
曹淑,20244114,1,0
杜敏,20244115,21,1
潘浩,20244116,13,1
韩斌,20244117,14,1
吕健,20244118,24,1
刘淑,20244119,9,1
黄毅,20244120,2,1
姚燕,20244121,21,1
魏娜,20244122,2,1
吕桂,20244123,1,1
曹杰,20244124,19,0
崔斌,20244125,11,1
高豪,20244126,10,1
董飞,20244127,9,1
韩宇,20244128,4,1
郑敏,20244129,2,1
朱峰,20244130,11,1
潘玉,20244131,17,1
余峰,20244132,3,1
崔婷,20244133,16,1
张飞,20244134,23,1
高丽,20244135,22,1
韩静,20244136,15,1
郑然,20244137,23,1
曾磊,20244138,6,1
许涛,20244139,1,0
胡瑶,20244140,9,1
赵睿,20244141,1,1
宋刚,20244142,16,1
刘芳,20244143,13,1
任蕊,20244144,12,1
蔡娟,20244145,5,1
罗昊,20244146,13,1
叶莹,20244147,18,1
于昊,20244148,10,0
萧桂,20244149,10,1
高杰,20244150,4,1
罗军,20244151,11,1
杜远,20244152,18,1
萧雪,20244153,20,1
陈芳,20244154,13,1
钱昕,20244155,19,1
程明,20244156,17,1
宋超,20244157,22,1
卢鸿,20244158,21,0
卢文,20244159,17,0
丁波,20244160,19,1
朱磊,20244161,22,1
丁霞,20244162,19,1
黄昊,20244163,21,1
潘宇,20244164,2,1
袁玉,20244165,14,1
董辉,20244166,18,1
任英,20244167,1,0
张霞,20244168,15,0
魏莹,20244169,16,1
周铭,20244170,9,1
钱刚,20244171,3,1
杜涛,20244172,13,1
卢浩,20244173,11,0
姚秀,20244174,3,1
董俊,20244175,5,1
邓雪,20244176,18,1
马美,20244177,8,0
蔡静,20244178,18,1
王瑶,20244179,8,1
卢琳,20244180,14,1
韩鑫,20244181,12,1
余强,20244182,1,1
苏勇,20244183,24,1
郭蕊,20244184,17,1
梁浩,20244185,17,1
林磊,20244186,4,1
程颖,20244187,18,1
董兰,20244188,6,0
萧涛,20244189,10,1
郭淑,20244190,7,1
袁俊,20244191,24,1
陈倩,20244192,23,1
吕秀,20244193,17,1
朱芳,20244194,9,1
曹志,20244195,20,1
陈瑶,20244196,11,1
吴宁,20244197,8,1
朱鑫,20244198,12,1
钟文,20244199,13,1
许睿,20244200,2,1
冯霞,20244201,17,1
潘志,20244202,14,1
冯泽,20244203,4,1
胡泽,20244204,15,1
苏霞,20244205,20,1
林杰,20244206,15,1
马鸿,20244207,16,1
许玲,20244208,7,1
苏敏,20244209,17,1
朱健,20244210,6,0
李磊,20244211,8,0
朱蕊,20244212,6,1
蔡华,20244213,2,1
何刚,20244214,21,1
张洁,20244215,16,1
卢淑,20244216,23,1
林健,20244217,18,1
邓萌,20244218,13,1
高涛,20244219,7,1
何波,20244220,18,1
丁辉,20244221,14,1
萧萌,20244222,20,1
钱健,20244223,4,1
任睿,20244224,3,1
沈然,20244225,11,1
张峰,20244226,16,1
萧英,20244227,9,0
许倩,20244228,18,1
刘美,20244229,11,1
吴秀,20244230,16,1
蔡飞,20244231,18,0
李鹏,20244232,18,1
高莹,20244233,8,1
魏玉,20244234,12,1
杜霞,20244235,7,1
姚伟,20244236,8,1
刘磊,20244237,2,0
黄志,20244238,21,1
赵龙,20244239,23,1
郑文,20244240,23,1
董娟,20244241,21,1
程波,20244242,23,1
周亮,20244243,15,1
彭龙,20244244,10,1
蔡瑶,20244245,2,1
萧磊,20244246,19,1
罗波,20244247,18,1
孙杰,20244248,11,1
刘斌,20244249,19,1
刘婷,20244250,21,1
胡毅,20244251,16,0
萧伟,20244252,1,1
叶哲,20244253,12,1
沈飞,20244254,12,1
蒋英,20244255,6,1
胡颖,20244256,8,1
韩勇,20244257,8,1
钱磊,20244258,3,1
高泽,20244259,13,1
苏斌,20244260,8,1
卢哲,20244261,11,0
林颖,20244262,20,1
宋俊,20244263,22,0
姚兰,20244264,13,1
周志,20244265,14,1
叶昊,20244266,22,1
卢敏,20244267,8,1
郑龙,20244268,11,1
崔浩,20244269,21,0
林淑,20244270,23,1
邓颖,20244271,20,1
张秀,20244272,16,1
于翔,20244273,22,1
朱泽,20244274,21,0
潘峰,20244275,8,1
唐哲,20244276,21,1
陈峰,20244277,22,1
韩刚,20244278,11,1
钟瑶,20244279,13,1
许文,20244280,11,1
吴英,20244281,13,1
叶梓,20244282,4,1
高鸿,20244283,1,1
赵倩,20244284,24,1
姚洁,20244285,19,1
董玲,20244286,4,0
吴然,20244287,2,0
陈洋,20244288,10,1
韩豪,20244289,2,0
程刚,20244290,3,1
胡鸿,20244291,10,1
彭婷,20244292,21,1
田哲,20244293,11,1
苏波,20244294,6,0
许娜,20244295,19,1
韩桂,20244296,8,0
蔡敏,20244297,14,1
邓强,20244298,24,0
杜鹏,20244299,9,1
冯涛,20244300,5,1
杜颖,20244301,3,1
马志,20244302,18,1
卢强,20244303,1,1
邓华,20244304,17,0
蒋明,20244305,17,1
朱博,20244306,23,1
苏兰,20244307,4,0
孙睿,20244308,17,1
唐雪,20244309,13,0
蔡辉,20244310,1,0
程睿,20244311,1,1
于玲,20244312,18,1
梁斌,20244313,13,1
程玉,20244314,17,1
罗杰,20244315,5,1
唐博,20244316,10,0
黄杰,20244317,21,1
曾豪,20244318,19,1
叶睿,20244319,21,1
李娜,20244320,23,1
黄颖,20244321,1,1
王淑,20244322,5,1
赵亮,20244323,9,1
杜琳,20244324,9,1
郑飞,20244325,7,1
蔡莹,20244326,7,1
彭梓,20244327,8,0
彭超,20244328,13,1
任雪,20244329,16,1
周辉,20244330,12,1
王铭,20244331,15,1
程勇,20244332,22,1
朱波,20244333,1,1
程龙,20244334,16,1
萧玉,20244335,13,0
马兰,20244336,7,1
陈志,20244337,5,1
冯静,20244338,22,1
吴强,20244339,5,1
冯瑶,20244340,4,1
黄秀,20244341,18,1
马磊,20244342,16,1
宋铭,20244343,5,0
董毅,20244344,20,1
任静,20244345,20,0
高倩,20244346,7,1
叶刚,20244347,20,1
卢秀,20244348,23,0
于静,20244349,12,0
彭铭,20244350,9,1
沈峰,20244351,16,1
郭洁,20244352,6,0
沈英,20244353,10,1
梁莹,20244354,7,1
杜静,20244355,19,1
傅军,20244356,9,1
郭敏,20244357,7,1
叶丽,20244358,23,1
田蕊,20244359,2,1
郑宇,20244360,5,0
姚斌,20244361,17,1
张文,20244362,15,1
蔡哲,20244363,4,1
杜华,20244364,19,1
许丽,20244365,3,1
林雪,20244366,12,1
马莹,20244367,9,1
彭鑫,20244368,7,1
赵强,20244369,23,1
蔡宁,20244370,8,1
唐娟,20244371,23,1
邓峰,20244372,5,1
叶静,20244373,3,1
赵玉,20244374,24,0
李勇,20244375,8,1
胡英,20244376,3,1
刘丽,20244377,8,1
彭睿,20244378,4,1
傅燕,20244379,19,1
叶伟,20244380,11,1
林辉,20244381,19,1
李豪,20244382,13,0
张波,20244383,3,1
罗玉,20244384,23,1
蔡然,20244385,17,1
于睿,20244386,6,1
任勇,20244387,5,1
张泽,20244388,21,1
朱娜,20244389,9,1
卢毅,20244390,19,1
苏明,20244391,12,1
苏强,20244392,9,1
于瑶,20244393,10,1
魏睿,20244394,24,0
曹军,20244395,7,1
罗倩,20244396,16,1
潘铭,20244397,21,1
梁明,20244398,16,1
潘宁,20244399,8,1
卢雪,20244400,5,1
钟娟,20244401,8,1
叶宁,20244402,20,1
彭文,20244403,22,1
许静,20244404,6,0
周明,20244405,1,1
萧蕊,20244406,7,0
董志,20244407,2,1
杜兰,20244408,10,1
郑婷,20244409,8,1
李芳,20244410,24,0
朱昕,20244411,2,1
于淑,20244412,21,1
于波,20244413,21,0
陈明,20244414,12,1
曾华,20244415,5,1
邓飞,20244416,22,1
于毅,20244417,11,1
吴娜,20244418,13,1
吴洋,20244419,19,1
宋美,20244420,19,1
曾斌,20244421,13,0
马翔,20244422,23,1
罗娟,20244423,18,1
冯兰,20244424,16,1
苏杰,20244425,10,0
陈萌,20244426,13,1
魏倩,20244427,21,1
于涛,20244428,10,1
董铭,20244429,21,1
马铭,20244430,13,1
冯文,20244431,15,1
钟蕊,20244432,10,1
吴浩,20244433,14,1
何明,20244434,1,0
蒋华,20244435,12,0
卢丽,20244436,13,0
苏泽,20244437,8,1
韩颖,20244438,24,1
郑泽,20244439,17,1
崔莹,20244440,23,0
苏俊,20244441,17,1
杜志,20244442,19,1
林飞,20244443,4,1
梁辉,20244444,22,1
崔宇,20244445,18,1
傅静,20244446,21,1
高芳,20244447,17,1
魏健,20244448,4,1
彭洋,20244449,9,1
何强,20244450,1,0
萧波,20244451,12,1
孙博,20244452,1,0
梁磊,20244453,1,1
沈颖,20244454,17,1
何萌,20244455,1,1
赵秀,20244456,3,0
魏铭,20244457,4,1
陈英,20244458,14,1
程然,20244459,2,1
朱翔,20244460,20,0
黄敏,20244461,13,1
李辉,20244462,11,0
朱燕,20244463,20,1
王然,20244464,18,1
曹桂,20244465,24,1
胡远,20244466,6,1
田伟,20244467,15,1
曹翔,20244468,22,1
萧辉,20244469,1,1
潘然,20244470,18,1
魏俊,20244471,1,1
蔡宇,20244472,7,1
董燕,20244473,15,0
潘倩,20244474,14,1
叶琳,20244475,24,1
梁翔,20244476,2,1
钟美,20244477,8,1
崔鸿,20244478,18,1
马斌,20244479,5,0
罗勇,20244480,23,1
程美,20244481,9,1
钱杰,20244482,6,1
董明,20244483,13,1
程鹏,20244484,15,0
李龙,20244485,4,1
郭燕,20244486,18,1
韩远,20244487,17,0
魏峰,20244488,19,1
梁志,20244489,12,1
沈瑶,20244490,3,1
钱博,20244491,15,1
曾倩,20244492,4,0
彭静,20244493,23,1
丁军,20244494,17,1
叶燕,20244495,18,1
张杰,20244496,7,1
彭美,20244497,9,1
刘玉,20244498,24,1
钟洋,20244499,18,1
王娜,20244500,22,1
宋雪,20244501,23,1
宋然,20244502,9,1
崔静,20244503,22,0
吕辉,20244504,5,1
曹强,20244505,8,0
吴泽,20244506,24,0
黄娜,20244507,14,1
周鹏,20244508,13,1
周宁,20244509,16,0
彭鸿,20244510,8,1
蔡斌,20244511,1,1
杜磊,20244512,8,0
孙华,20244513,4,1
魏伟,20244514,1,0
蒋秀,20244515,9,1
刘宇,20244516,22,1
余娜,20244517,2,1
田鑫,20244518,10,1
林兰,20244519,23,1
于鹏,20244520,19,1
赵波,20244521,2,0
傅哲,20244522,10,0
蔡洋,20244523,24,1
黄俊,20244524,3,1
钱英,20244525,12,1
孙洁,20244526,5,1
唐鑫,20244527,1,1
高雪,20244528,21,1
任琳,20244529,12,1
何磊,20244530,1,1
王波,20244531,13,1
韩毅,20244532,11,1
蔡磊,20244533,8,1
唐莹,20244534,16,1
崔文,20244535,12,1
许斌,20244536,21,1
杜强,20244537,10,1
何泽,20244538,21,1
马琳,20244539,13,1
胡洋,20244540,22,1
钟毅,20244541,16,1
曹豪,20244542,1,1
宋明,20244543,19,1
袁霞,20244544,5,0
胡杰,20244545,12,1
钟健,20244546,24,1
彭倩,20244547,1,0
胡秀,20244548,10,1
陈娟,20244549,17,1
董浩,20244550,14,1
钟淑,20244551,24,1
袁雪,20244552,5,1
钱婷,20244553,5,1
唐琳,20244554,22,0
胡娜,20244555,8,1
何昊,20244556,5,1
冯丽,20244557,13,1
丁哲,20244558,24,1
程涛,20244559,6,1
于辉,20244560,14,1
钟豪,20244561,4,1
宋洁,20244562,4,1
高斌,20244563,13,1
崔明,20244564,15,1
罗超,20244565,1,1
蒋梓,20244566,17,1
梁健,20244567,23,1
田玉,20244568,1,1
魏超,20244569,22,1
萧昊,20244570,17,1
吴俊,20244571,11,0
杜伟,20244572,19,1
田勇,20244573,20,1
王美,20244574,20,1
郑秀,20244575,19,1
蔡俊,20244576,23,1
高俊,20244577,18,1
萧燕,20244578,12,1
蔡丽,20244579,21,1
郭莹,20244580,19,1
沈昊,20244581,23,0
蔡龙,20244582,17,1
彭浩,20244583,17,1
郭兰,20244584,17,0
钱梓,20244585,19,1
曹燕,20244586,12,1
周颖,20244587,14,1
吕涛,20244588,9,0
黄兰,20244589,12,1
宋丽,20244590,6,1
陈宇,20244591,10,1
赵磊,20244592,12,1
丁伟,20244593,12,1
吴鸿,20244594,9,1
姚倩,20244595,3,1
田萌,20244596,21,1
黄洋,20244597,21,0
程飞,20244598,3,1
何涛,20244599,19,1
曾昕,20244600,9,1
朱霞,20244601,12,1
袁辉,20244602,24,1
韩瑶,20244603,19,1
周涛,20244604,11,1
沈美,20244605,22,0
袁泽,20244606,13,1
周华,20244607,6,0
高蕊,20244608,10,1
蒋丽,20244609,11,1
丁静,20244610,4,1
陈杰,20244611,22,1
叶洋,20244612,13,0
邓毅,20244613,7,1
曹鑫,20244614,20,1
邓龙,20244615,8,1
魏英,20244616,16,1
曹龙,20244617,11,1
马玉,20244618,21,1
钱华,20244619,16,0
吕蕊,20244620,20,0
王杰,20244621,4,1
梁铭,20244622,13,1
梁丽,20244623,4,1
韩娟,20244624,7,1
潘燕,20244625,19,1
梁瑶,20244626,15,1
崔淑,20244627,11,1
郑辉,20244628,10,1
黄豪,20244629,4,1
苏浩,20244630,10,1
高霞,20244631,23,0
吕倩,20244632,11,1
沈明,20244633,22,1
梁霞,20244634,7,1
邓霞,20244635,10,1
黄翔,20244636,18,0
任昊,20244637,13,1
蔡鸿,20244638,11,0
彭玲,20244639,5,0
高龙,20244640,18,1
钱淑,20244641,2,1
黄鹏,20244642,6,0
邓超,20244643,16,1
袁鹏,20244644,17,1
赵昊,20244645,4,1
吴芳,20244646,16,1
丁涛,20244647,6,1
彭兰,20244648,8,0
叶俊,20244649,4,1
蒋颖,20244650,3,1
任美,20244651,22,1
余玉,20244652,9,1
董萌,20244653,22,1
魏霞,20244654,10,1
卢静,20244655,3,1
杜辉,20244656,23,1
钟燕,20244657,21,1
崔丽,20244658,9,1
